Date,GM,LMT,MSFT,PG,SPY,WMT
2022-07-18,32.39799499511719,379.9527587890625,252.3663787841797,139.62643432617188,377.20904541015625,127.20870971679688
2022-07-19,34.1658821105957,382.9941101074219,257.6072692871094,140.33766174316406,387.40093994140625,127.9891357421875
2022-07-20,34.52342987060547,387.7425537109375,260.32696533203125,137.91168212890625,389.8699035644531,129.0560302734375
2022-07-21,34.89091110229492,387.7229309082031,262.8778991699219,138.04209899902344,393.84002685546875,130.94288635253906
2022-07-22,34.43404006958008,387.2716064453125,258.43109130859375,140.24850463867188,390.1859436035156,130.6070098876953
2022-07-25,34.285064697265625,392.2358703613281,256.9124450683594,141.19969177246094,390.6600036621094,130.4193115234375
2022-07-26,33.113094329833984,389.3024597167969,250.03378295898438,141.4742889404297,386.0380859375,120.50104522705078
2022-07-27,34.443973541259766,390.9997253417969,266.7490234375,142.81771850585938,396.0621337890625,125.05513000488281
2022-07-28,35.496761322021484,398.39703369140625,274.3621826171875,145.1908416748047,401.0296325683594,128.1768341064453
2022-07-29,36.013221740722656,405.9808349609375,278.6601257324219,136.2181396484375,406.87615966796875,130.44894409179688
2022-08-01,36.519752502441406,411.3473205566406,275.9503479003906,140.13082885742188,405.6712951660156,130.93299865722656
2022-08-02,35.88410949707031,420.6676025390625,272.78399658203125,139.19921875,402.9949951171875,131.0712890625
2022-08-03,37.05607986450195,421.1777648925781,280.3772888183594,142.07244873046875,409.3056335449219,128.91773986816406
2022-08-04,35.98342514038086,420.0299072265625,281.5485534667969,141.846923828125,409.0291442871094,124.0475082397461
2022-08-05,35.81458282470703,418.3424377441406,280.81402587890625,141.91555786132812,408.3377990722656,125.0452651977539
2022-08-08,37.30437469482422,415.84063720703125,278.2432556152344,142.45489501953125,407.86376953125,126.06277465820312
2022-08-09,36.37077331542969,420.44195556640625,280.20855712890625,142.12147521972656,406.244140625,127.3074951171875
2022-08-10,37.69172286987305,421.85467529296875,287.0177307128906,143.46495056152344,414.77685546875,127.57422637939453
2022-08-11,38.19824981689453,420.73626708984375,284.8935852050781,142.44508361816406,414.77685546875,128.80453491210938
2022-08-12,39.211307525634766,426.0242614746094,289.74737548828125,143.82777404785156,421.7986145019531,131.1857452392578
2022-08-15,39.13185501098633,429.7229919433594,291.2958068847656,145.68113708496094,423.5367736816406,131.56277465820312
2022-08-16,38.72464370727539,431.832275390625,290.54144287109375,147.0245819091797,424.3663635253906,138.27981567382812
2022-08-17,38.1386604309082,433.2352294921875,289.7755432128906,146.3479766845703,421.3542175292969,138.42864990234375
2022-08-18,38.45648193359375,431.0376281738281,288.6316223144531,146.86770629882812,422.5788269042969,137.982177734375
2022-08-19,39.429813385009766,431.7047424316406,284.6329040527344,146.82846069335938,416.90020751953125,135.9481964111328
2022-08-22,38.287635803222656,424.1504211425781,276.2774658203125,146.4362335205078,408.2192687988281,133.51736450195312
2022-08-23,38.297569274902344,424.92547607421875,274.9743957519531,143.6120147705078,407.23175048828125,132.9518280029297
2022-08-24,38.982872009277344,425.50433349609375,274.3278503417969,142.99424743652344,408.5353698730469,133.91424560546875
2022-08-25,40.1151123046875,430.3410339355469,277.37164306640625,142.87657165527344,414.3028869628906,134.80718994140625
2022-08-26,38.96300506591797,422.97314453125,266.6686706542969,139.53262329101562,400.2790832519531,130.5706024169922
2022-08-29,39.24110412597656,421.550537109375,263.8238525390625,138.9442901611328,397.63238525390625,131.84059143066406
2022-08-30,38.952423095703125,417.0670166015625,261.5758361816406,137.46353149414062,393.2672119140625,131.44371032714844
2022-08-31,38.03659439086914,414.89434814453125,260.0837707519531,135.26695251464844,390.2748107910156,131.51316833496094
2022-09-01,38.385005950927734,417.3633117675781,259.0194396972656,136.9340057373047,391.49945068359375,133.42807006835938
2022-09-02,38.295413970947266,413.37347412109375,254.70245361328125,134.50205993652344,387.3713073730469,131.95965576171875
2022-09-06,38.534324645996094,412.5932922363281,251.9073486328125,133.001708984375,385.9096984863281,131.30479431152344
2022-09-07,39.927974700927734,414.9239807128906,256.7216796875,135.01197814941406,392.8425598144531,134.67820739746094
2022-09-08,40.31620407104492,414.4400329589844,257.1493835449219,135.18849182128906,395.4102783203125,135.36280822753906
2022-09-09,41.10261917114258,416.2967224121094,263.05792236328125,137.24781799316406,401.5530700683594,135.7696075439453
2022-09-12,41.859169006347656,413.4425964355469,265.236328125,138.36570739746094,405.86883544921875,136.989990234375
2022-09-13,40.346065521240234,404.2481689453125,250.65403747558594,135.50228881835938,388.22064208984375,134.1622772216797
2022-09-14,40.4356575012207,411.45758056640625,250.8828125,135.8258819580078,389.7020263671875,133.8646240234375
2022-09-15,40.47547912597656,408.4552917480469,244.07908630371094,134.77662658691406,385.27764892578125,132.42596435546875
2022-09-16,39.78860855102539,409.1466064453125,243.44247436523438,135.60035705566406,382.3384094238281,132.14816284179688
2022-09-19,41.20216369628906,411.3489074707031,243.22364807128906,135.3159637451172,385.30340576171875,133.2792510986328
2022-09-20,38.88273620605469,415.3585205078125,241.16461181640625,134.83547973632812,380.88067626953125,132.50534057617188
2022-09-21,37.50899887084961,414.9832458496094,237.68316650390625,133.09976196289062,374.2366638183594,133.71580505371094
2022-09-22,37.210365295410156,416.8398742675781,239.702392578125,133.5704803466797,371.0931396484375,132.3466033935547
2022-09-23,35.31898498535156,407.9417419433594,236.6586151123047,132.95266723632812,364.87554931640625,129.04263305664062
2022-09-26,34.880985260009766,402.58905029296875,236.1911163330078,133.0801544189453,361.26593017578125,130.28286743164062
2022-09-27,34.5524787902832,394.7772216796875,235.15664672851562,129.4224395751953,360.34375,129.92567443847656
2022-09-28,35.090030670166016,395.0340270996094,239.7919464111328,129.4224395751953,367.4339904785156,132.06878662109375
2022-09-29,33.10905838012695,384.9507751464844,236.2408447265625,126.20599365234375,359.7586669921875,131.2154998779297
2022-09-30,31.94437026977539,381.4942321777344,231.6652374267578,123.80347442626953,354.1955261230469,128.68545532226562
2022-10-03,32.720829010009766,394.7772216796875,239.46368408203125,126.0196762084961,363.5467224121094,131.4933319091797
2022-10-04,35.63753128051758,401.0681457519531,247.56053161621094,127.57887268066406,374.8117980957031,133.19985961914062
2022-10-05,34.681888580322266,397.5128479003906,247.87881469726562,126.69630432128906,373.93914794921875,131.88027954101562
2022-10-06,34.472843170166016,394.6488342285156,245.48159790039062,124.02902221679688,370.0816955566406,130.64996337890625
2022-10-07,33.46742630004883,398.9448547363281,232.99813842773438,121.8618392944336,359.7586669921875,127.55438232421875
2022-10-10,32.14345932006836,404.8999938964844,228.0345916748047,121.36172485351562,357.01177978515625,128.30844116210938
2022-10-11,31.94437026977539,405.9566955566406,224.2149658203125,121.82262420654297,354.7508544921875,131.63223266601562
2022-10-12,32.053871154785156,392.4860534667969,224.5531463623047,122.01874542236328,353.5806884765625,130.14395141601562
2022-10-13,32.611328125,400.9200134277344,232.99813842773438,123.86231231689453,362.9120788574219,131.24526977539062
2022-10-14,32.74073791503906,384.57550048828125,227.34825134277344,122.6561508178711,354.64178466796875,129.40972900390625
2022-10-17,33.41765213012695,392.37738037109375,236.27069091796875,124.87235260009766,363.7550048828125,130.34239196777344
2022-10-18,34.094566345214844,426.47869873046875,237.2355499267578,125.88238525390625,368.0289611816406,133.09072875976562
2022-10-19,33.47738265991211,434.4978942871094,235.22625732421875,127.0493392944336,365.42095947265625,132.7136993408203
2022-10-20,33.288238525390625,438.8235168457031,234.8979949951172,125.41291046142578,362.3567810058594,133.04112243652344
2022-10-21,34.841163635253906,448.9660339355469,240.83636474609375,126.98316955566406,371.16259765625,135.7299346923828
2022-10-24,35.55789566040039,451.7806396484375,245.9391632080078,127.76335906982422,375.7043151855469,138.3195037841797
2022-10-25,36.842041015625,454.437255859375,249.33108520507812,129.23486328125,381.7037353515625,138.97434997558594
2022-10-26,37.68818283081055,456.81732177734375,230.0936279296875,130.1434326171875,378.8279724121094,140.0359649658203
2022-10-27,37.98682403564453,466.07098388671875,225.54783630371094,130.2421875,376.8050231933594,139.62916564941406
2022-10-28,38.67368698120117,478.850341796875,234.61949157714844,133.54071044921875,385.76947021484375,141.39524841308594
2022-10-31,39.071876525878906,480.63787841796875,230.89932250976562,132.99754333496094,382.9829406738281,141.21665954589844
2022-11-01,39.17142105102539,479.6009216308594,226.96031188964844,133.20494079589844,381.30706787109375,140.58168029785156
2022-11-02,38.34518814086914,476.0752258300781,218.93310546875,131.28903198242188,371.73773193359375,139.64901733398438
2022-11-03,38.33523178100586,478.80096435546875,213.11412048339844,130.39031982421875,367.90997314453125,139.6192626953125
2022-11-04,38.8230094909668,475.6900939941406,220.2162628173828,132.77040100097656,373.2053527832031,139.8673095703125
2022-11-07,39.211238861083984,482.56365966796875,226.6619110107422,134.8048095703125,376.7752990722656,141.33572387695312
2022-11-08,38.87278366088867,487.98553466796875,227.65660095214844,135.1109619140625,378.8081359863281,141.6730499267578
2022-11-09,37.88727569580078,479.1565246582031,223.31971740722656,134.78504943847656,371.00390625,138.3790283203125
2022-11-10,39.559654235839844,484.6771240234375,241.69180297851562,139.4266815185547,391.3921203613281,141.24642944335938
2022-11-11,40.933387756347656,458.1011962890625,245.79991149902344,139.21929931640625,395.1802062988281,141.46470642089844
2022-11-14,39.7487907409668,456.3038024902344,240.26937866210938,139.2291717529297,391.8185119628906,137.30747985839844
2022-11-15,40.0573844909668,461.4491271972656,240.68714904785156,138.74525451660156,395.16033935546875,146.2866973876953
2022-11-16,38.295413970947266,460.45166015625,241.1260528564453,139.979736328125,392.145751953125,147.33840942382812
2022-11-17,38.46464538574219,466.90057373046875,241.076171875,139.1205291748047,390.94586181640625,146.84231567382812
2022-11-18,39.589515686035156,470.90032958984375,240.61732482910156,140.79942321777344,392.7209167480469,149.05487060546875
2022-11-21,39.34065246582031,474.9691467285156,241.44525146484375,142.58694458007812,391.2929382324219,149.96766662597656
2022-11-22,39.78860855102539,473.5470275878906,244.4178009033203,143.81155395507812,396.55859375,150.5034637451172
2022-11-23,39.927974700927734,475.0975341796875,246.96144104003906,144.6312255859375,399.0575256347656,151.2277374267578
2022-11-25,40.27638244628906,477.4578552246094,246.8716583251953,144.89788818359375,398.96826171875,151.87266540527344
2022-11-28,39.20128631591797,477.2109375,241.15597534179688,144.7793731689453,392.6018981933594,152.30921936035156
2022-11-29,39.56960678100586,478.0899353027344,239.72955322265625,143.67327880859375,391.9276123046875,151.7734375
2022-11-30,40.37593078613281,482.15435791015625,254.50254821777344,147.30758666992188,404.2735595703125,151.2277374267578
2022-12-01,40.33602523803711,480.6637268066406,254.0536651611328,147.39646911621094,403.97607421875,152.17030334472656
2022-12-02,39.80725860595703,493.1252746582031,254.38284301757812,148.7395782470703,403.510009765625,152.021484375
2022-12-05,38.69983673095703,487.6000671386719,249.57489013671875,147.2384490966797,396.25115966796875,150.46376037597656
2022-12-06,37.93162536621094,480.9717712402344,244.507568359375,147.42608642578125,390.5392761230469,148.717529296875
2022-12-07,37.87176513671875,478.1893310546875,243.7594451904297,148.37417602539062,389.8748779296875,147.94363403320312
2022-12-08,38.111209869384766,482.3431701660156,246.78187561035156,149.44076538085938,392.92913818359375,148.17269897460938
2022-12-09,38.19102096557617,480.5544128417969,244.80682373046875,149.0457305908203,389.993896484375,144.71685791015625
2022-12-12,38.400535583496094,483.27728271484375,251.8791046142578,150.57647705078125,395.61651611328125,147.41580200195312
2022-12-13,38.67988204956055,477.2154235839844,256.2781066894531,150.34933471679688,398.6112976074219,146.88796997070312
2022-12-14,38.270835876464844,482.15435791015625,256.5773620605469,150.94187927246094,396.0627746582031,146.07130432128906
2022-12-15,37.532554626464844,475.7944030761719,248.3878631591797,149.23336791992188,386.3743896484375,144.7666473388672
2022-12-16,36.065975189208984,478.775634765625,244.0786590576172,148.57168579101562,381.81280517578125,142.1673126220703
2022-12-19,35.337669372558594,478.775634765625,239.8492431640625,148.5321807861328,378.5751647949219,142.21710205078125
2022-12-20,35.11818313598633,483.10833740234375,241.1958770751953,148.59144592285156,379.09320068359375,143.46200561523438
2022-12-21,35.81655502319336,484.59893798828125,243.8192901611328,149.9542999267578,384.7615661621094,144.58738708496094
2022-12-22,33.45206069946289,476.3011779785156,237.5948944091797,150.29995727539062,379.2724914550781,142.89431762695312
2022-12-23,33.751365661621094,480.2662353515625,238.133544921875,150.724609375,381.4541931152344,143.1831512451172
2022-12-27,33.242549896240234,482.46240234375,236.36798095703125,152.0380859375,379.9499206542969,143.2229766845703
2022-12-28,32.45438766479492,480.1966552734375,233.94403076171875,150.0728302001953,375.2279357910156,140.7132568359375
2022-12-29,33.59173583984375,484.002685546875,240.4078369140625,150.69497680664062,381.982177734375,141.5697479248047
2022-12-30,33.561805725097656,483.4461975097656,239.2208251953125,149.6777801513672,380.9759826660156,141.2112274169922
2023-01-03,33.741390228271484,474.5422668457031,238.98143005371094,149.6876678466797,379.37213134765625,143.0138397216797
2023-01-04,34.6093635559082,473.5187072753906,228.52761840820312,150.33944702148438,382.30096435546875,143.17318725585938
2023-01-05,34.91864776611328,474.08514404296875,221.7545623779297,148.47293090820312,377.9375915527344,142.68519592285156
2023-01-06,35.82653045654297,470.2790832519531,224.36801147460938,152.0084686279297,386.6044921875,146.1808624267578
2023-01-09,35.83650588989258,456.1182556152344,226.55255126953125,150.1518096923828,386.3853454589844,144.3583221435547
2023-01-10,37.02374267578125,459.3976135253906,228.27822875976562,150.00367736816406,389.0950012207031,144.26869201660156
2023-01-11,37.73208999633789,460.1031799316406,235.18093872070312,148.78895568847656,394.0162353515625,145.5335235595703
2023-01-12,38.24090576171875,458.8510437011719,237.91409301757812,147.9495086669922,395.45074462890625,144.21890258789062
2023-01-13,36.425132751464844,447.01556396484375,238.63229370117188,149.0062255859375,396.9848937988281,144.69692993164062
