Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-04-05 00:00:00-04:00,447.63594321703505,450.2024456806711,442.3259143194975,443.5157470703125,74214500,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,439.44473251148145,441.4507240735453,436.0816972305998,439.08087158203125,106898000,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,438.166352299277,443.181390988312,436.14067483027475,441.2933654785156,78097200,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,440.50673324012,443.12242072010656,438.5105546381762,440.1134033203125,79272700,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,436.71104772342056,437.5862345970069,432.06971242591794,432.59088134765625,89770500,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,435.6981825971251,438.3237130503812,429.3753149257057,430.9880065917969,84363600,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,430.7323443416967,436.7110373013941,430.54550737334836,435.92437744140625,74070400,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,436.16035471195846,437.32071847872334,430.38815490825795,430.496337890625,97869500,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,429.5326316208526,432.42365287193917,428.35261192317125,430.6733093261719,66002500,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,430.56514680479415,438.37286715190373,430.38815284447753,437.62554931640625,77821000,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,439.47422791215195,440.1133927676575,436.0915366664457,437.301025390625,65224400,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,441.06725297720305,442.51276371857927,429.81784299201064,430.7618408203125,85417300,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,429.6309446762569,430.78143530071566,418.35203730727034,418.9420471191406,132471800,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,416.61161037342873,421.54796565173183,411.8620620595162,421.3709716796875,119647700,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,418.73557107703834,418.942094040268,409.1381950983568,409.1676940917969,103996300,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,410.28867727670763,415.87406999420665,408.0958487888094,410.31817626953125,122030000,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,415.2545619161456,422.48211526298655,410.64269597145403,420.6825866699219,105449100,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,416.5328906919373,418.774904173193,404.359139505177,405.135986328125,145491100,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,405.2048240794289,408.990688175702,398.2722607321668,407.5746765136719,158312500,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,408.09588339744806,411.9505588293167,406.47334862710727,409.44305419921875,100028200,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,410.13135203262175,422.5017835655602,406.81750169634824,421.9117736816406,144247900,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,417.476892168298,417.91940707356474,402.6186424764974,406.91583251953125,172929100,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,404.2509770571669,407.8893161251513,398.9704474033467,404.4869689941406,151770800,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,398.3509137918705,399.6390863830049,389.8941864693937,391.536376953125,155586100,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,397.7510993851795,399.31460603969015,388.2422204848094,392.4410705566406,132497200,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,391.43807034728013,397.30860998806145,385.42984873399064,386.2066955566406,142361000,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,382.88300746880554,389.2058750872119,378.7333123737365,385.80352783203125,125090800,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,390.1007103641917,396.4629198537888,389.01903061921615,395.0272521972656,104174400,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,393.3162549878561,397.23977109695517,390.9759015160607,393.4244079589844,78622400,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,399.7570864860995,401.76310787387774,395.8728826728292,401.51727294921875,83029700,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,396.7776019145097,397.07259184535917,384.04333973788147,385.3315124511719,117674500,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,382.14549478029676,387.57354949047794,380.6606421318018,382.97149658203125,98510700,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,386.69838777225993,390.41541112568706,374.20014694764984,383.1387023925781,131432200,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,386.28533453850724,391.10372324286544,383.8761701954753,390.3072204589844,76414900,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,386.0198391176767,388.56668539820913,380.51313066907977,387.32769775390625,91448800,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,385.77399830428214,392.79505822123593,385.3610124321945,390.74969482421875,91472900,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,392.0281037249263,400.25865331095054,391.81176776168724,398.5574645996094,82168300,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,401.11412162944146,408.45967077340214,400.9076286841909,408.3416748046875,84768700,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,406.660141918219,409.5216641939937,403.19879679887885,406.05047607421875,95937000,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,408.25319667048547,409.3053474461829,400.1504563380565,402.7661437988281,86585800,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,402.598968830083,410.48534272739323,400.2586154516324,410.4361877441406,79609600,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,405.52931494973535,407.1420065761453,402.687478620569,403.7003173828125,71874300,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,407.869680791788,409.6691794206513,403.71014263706275,404.92950439453125,57508900,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,401.3009595532142,409.285673553116,400.819102667601,408.81365966796875,59272400,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,407.033830454857,408.89235705496225,403.54298621789,404.3689880371094,64350000,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,402.52026972826957,404.8802790095558,394.75189208984375,394.75189208984375,86289800,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,388.3012302239696,389.18623005398797,383.2566921809704,383.30584716796875,132893900,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,373.521614737995,375.44895226967833,367.080721288984,368.7524108886719,170004900,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,370.5715986721908,371.6434354213934,364.4158821033181,367.6412353515625,104011800,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,371.0731051052407,377.50415601785414,365.9204139814609,372.8824768066406,125666800,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,364.3372108467358,364.7600397259819,358.01431361264946,360.54150390625,134473300,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,360.97312458205795,364.79508346757314,357.6745858773201,361.3187561035156,111113900,1.577,0.0,0.0
2022-06-21 00:00:00-04:00,367.2739078820186,371.85629793586895,367.1948840090274,370.4144287109375,76811900,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,366.0196653329927,374.0191299119789,365.5851244326878,369.7428894042969,90059400,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,371.9649826695998,374.12777163787763,368.2615294231013,373.3673400878906,79292100,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,376.6658761746075,385.24801418177316,376.6362497543955,385.2381286621094,98050300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,386.1960889486492,386.5022386697839,382.63091245598696,383.7666320800781,66009600,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,385.38627590160434,388.2799000052048,375.8066652222021,375.9251708984375,86548900,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,376.49798587856685,377.5250551579236,373.7228674706612,375.6190185546875,65676000,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,371.56990979727414,375.93505979002987,367.9355950458228,372.5673828125,112508300,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,371.88594082255077,376.9621549604543,369.1601897204062,376.5078430175781,74839700,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,371.214384015665,377.23867362616005,368.27136249741585,377.2189025878906,81438000,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,377.36705567388856,381.0803944217716,374.8882314741845,378.492919921875,70426200,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,380.33969281220647,384.99122149387733,378.51264991120695,384.1616516113281,64525900,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,382.4629954960972,385.79119064608494,380.87299410757834,383.84564208984375,72397800,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,381.06064131566325,382.06796971150743,378.7398046725736,379.46075439453125,58366900,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,378.88793978488985,381.36679406370473,374.28577840077406,376.1029357910156,62219200,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,370.44409483880133,377.17944914140026,370.0095539070994,374.1277770996094,84224600,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,368.9725331232767,374.34501126813603,366.4344562795276,373.21917724609375,89704800,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,377.8015862286325,380.46808453526717,375.81655584716583,380.3495788574219,79060400,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,383.5592255952823,384.26040425861544,375.93504913774046,377.20904541015625,63203600,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,381.2877408351066,387.9934679082186,380.6063332376506,387.4009094238281,78506000,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,387.5984643872134,391.3414294226482,386.1763359869105,389.8699035644531,71843800,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,389.26749191648867,393.8893941748685,386.768896751534,393.84002685546875,64903900,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,393.96842062411883,395.2127603856337,387.8749924592407,390.1859436035156,72197300,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,390.8377621829222,391.5488264049527,388.3292814359284,390.6600036621094,53631500,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,388.95145093090207,389.16872138284884,385.1097512917982,386.0380859375,52946400,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,389.46499580217346,397.8792606724153,389.1588460853132,396.0621032714844,82342100,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,396.90155457204804,401.75058267162945,393.20795683018713,401.0296630859375,73966600,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,402.5209254187437,407.9032896892933,401.7209819043084,406.8761901855469,87003700,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,404.0714386802408,408.27857127333937,403.3307480202604,405.67132568359375,69997500,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,404.0418049690573,407.87364940308765,401.77036570828074,402.9949645996094,63435400,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,405.2071214879932,410.5203468280237,404.9108573064507,409.3056335449219,67820600,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,409.22664371164063,409.9377079452691,407.3206069946852,409.0291442871094,45656600,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,404.5750931614287,409.0093513294886,404.51584032336655,408.3377990722656,56814900,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,410.095696337122,412.4362738155051,406.7181339334398,407.8637390136719,53886100,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,407.1033063805117,407.62672653186405,405.1281314488007,406.2441101074219,44931800,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,413.5818830585711,414.9250177015538,411.54745526387535,414.77685546875,68665700,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,417.7396179043781,419.6753110622421,414.0065384410378,414.77685546875,59489700,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,416.7915689506158,421.9072651824863,415.8039814090757,421.79864501953125,61694500,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,419.4975443002847,424.0799649064501,419.4382914595825,423.5367736816406,54048300,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,422.4208149323699,426.3711649576888,421.58135952423385,424.3663635253906,59289000,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,420.62338193012454,424.16881732205366,419.2703919217557,421.35418701171875,63563400,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,421.5615828531401,423.289860966127,420.21847832908975,422.5788269042969,49023200,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,419.7049524419176,419.98147574021544,415.9916137458217,416.90020751953125,68016900,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,411.8733549846039,412.05114364014696,407.2810791355186,408.21929931640625,77695600,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,407.77488105128606,410.2636208909384,406.658902331287,407.2317199707031,49105200,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,406.99464470656125,409.9574070212819,406.28361068425403,408.5353088378906,49177800,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,410.08583838211416,414.35222376654974,408.95011874463916,414.3028564453125,50942300,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,414.18436356976036,414.7472655766331,400.21986092670255,400.27911376953125,103087000,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,397.2077298351866,400.8025328918074,396.22014227233313,397.63238525390625,65370800,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,398.8372199086904,399.0841167849322,391.08465196694345,393.2672119140625,85652400,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,394.96588217749917,396.2596194586633,390.13659472357074,390.27484130859375,76029700,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,388.0132680081562,391.8549677175907,385.1986376005654,391.49945068359375,78740100,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,395.31151923027204,396.5756300117246,385.48501165078636,387.3713073730469,99632100,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,388.2503067256721,389.2280087768449,383.5987777037281,385.90972900390625,76637400,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,385.5837855643205,393.64250328908213,385.35665972509196,392.8425598144531,70964200,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,390.48222646126084,395.88430101980344,389.2279710783758,395.4102783203125,80821700,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,397.74099700183245,402.45180886576856,397.46447369563674,401.5531005859375,76706900,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,403.7060467714349,406.61944216647487,403.39001151485667,405.8688659667969,69256300,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,396.84226144977185,398.09651683067534,387.05529610373236,388.22064208984375,122947100,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,389.57363517234205,391.28217236590893,386.26521108037684,389.7020263671875,85023700,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,388.08236320222943,391.04512560787697,383.9542548170005,385.2776184082031,87633800,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,380.9302609288107,383.0226159032391,378.91719392130443,382.33837890625,103084800,1.596,0.0,0.0
2022-09-19 00:00:00-04:00,379.06598449742245,385.3034057617187,378.9866360012069,385.30340576171875,73278500,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,381.8425725033469,382.8937130975062,378.01483982321673,380.88067626953125,77274900,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,382.8837732220656,386.0570471457358,374.22673769114954,374.2366638183594,106746600,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,373.4334057239516,375.1390351694858,370.3196582872408,371.0931396484375,89472600,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,367.4835485265354,367.5232227739098,360.25448303126115,364.87554931640625,122346900,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,363.3484199383228,367.11665646723964,359.9966571008478,361.2659606933594,92581200,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,364.9449643188604,367.30508285308616,357.85471285065654,360.34375,108294100,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,361.3353836012092,369.1891901345196,359.5702578173897,367.4339904785156,110802200,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,363.74506643764727,364.04254764156804,356.69448954146634,359.7586669921875,112952300,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,358.7769182356323,362.85259230191673,354.05671164884535,354.1955261230469,153711200,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,358.06293034019285,365.47051488156,356.2085602386032,363.5467224121094,89756500,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,369.2883621375364,374.8415767342647,363.50708870079666,374.81182861328125,103602800,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,370.27011239044157,376.28937082325837,367.8504976638317,373.9391784667969,88065700,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,372.48142729914485,375.5555306831069,369.5659906347673,370.0816650390625,82333500,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,365.8870218936297,370.1709328055946,357.92411886778456,359.7586669921875,107789500,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,360.91886085534344,361.16677193714423,354.6814398262954,357.01177978515625,76042800,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,355.2466461270925,359.9966308214041,352.73778724603113,354.7508239746094,92482800,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,355.17725153289746,356.81345857209345,353.3228512750542,353.5806884765625,76991800,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,346.29211010198946,364.43921960838946,345.2012952798697,362.9120788574219,147254500,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,365.4705243568282,367.166258036677,353.9773696174444,354.64178466796875,123737000,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,360.968456265121,364.90528540048064,354.2946791402932,363.7549743652344,93168200,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,371.9955384601105,372.312871905408,364.44910945127845,368.0289611816406,97162900,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,365.9068555420662,368.742974247652,362.49559640305137,365.42095947265625,79746900,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,364.954884471557,369.55612897766684,361.5634473345032,362.3567810058594,88283100,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,362.06917525849434,371.6682851716709,360.50239052254443,371.1625671386719,131038400,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,372.7492039152954,376.8843438485945,369.9924036096514,375.70428466796875,85436900,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,375.62498101269915,382.03099519712066,375.5059885297973,381.7037658691406,78846300,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,378.43129022987154,384.34148174227283,378.1635571653073,378.82794189453125,104087300,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,379.86923130555147,381.7830977533464,376.1604606345321,376.8050537109375,81971800,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,376.6959305572408,386.26529238479566,376.5075157116524,385.76947021484375,100302000,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,383.21102975976646,385.1546441347682,382.0408967364295,382.9829406738281,96631300,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,386.88013444079206,387.12804552393834,380.08736471006745,381.30706787109375,85407600,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,380.69224841558514,385.3827369439627,371.6286350668497,371.7377014160156,126990400,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,368.366121063536,371.0733209832868,365.70852151791433,367.90997314453125,87100100,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,373.8499155506012,375.7042856212659,366.90840518228765,373.2053527832031,103505200,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,374.5539647166307,377.39008318628595,372.3921873788866,376.7752685546875,68286900,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,377.92555800210005,381.9020614696481,374.56389944284854,378.8081359863281,84641100,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,376.75543138647686,377.95534284143866,370.48823181891424,371.00390625,78495500,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,384.80758719249513,391.73920194471515,382.4177508824356,391.3921203613281,141455800,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,392.2845914322252,396.01318393543283,390.3211246914242,395.1802062988281,93839900,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,393.34565274021946,396.8362299686728,391.53092662696224,391.8185119628906,71903500,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,397.7981476259198,398.9484587690018,391.19379224693756,395.1603698730469,93194500,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,393.4646255613413,394.45626986491465,391.49126308125665,392.145751953125,68508500,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,387.19744735556316,391.6499510992912,386.8801441607274,390.94586181640625,74496300,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,394.4166201390515,394.48604250763725,389.7559097800625,392.7209167480469,92922500,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,391.34253860719303,392.51267167058626,389.3790719107151,391.2929382324219,51243200,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,393.31589715380426,396.7271560847889,391.84825264451626,396.5585632324219,60429000,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,396.2114809796739,399.5632436658277,395.97349602388,399.0575256347656,68261600,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,398.4724395391533,399.54343239412935,398.1848844640478,398.96826171875,30545400,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,395.755350565021,397.4609801030145,391.80859505222844,392.6019287109375,67881600,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,392.7407376824134,393.98029313559937,390.01371568540424,391.9276123046875,52310000,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,392.18544218094473,404.2735900878906,390.192257474291,404.2735900878906,144566700,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,405.3544441084859,406.5741775356228,401.36804477449596,403.97607421875,76398200,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,398.8889434210211,404.45205374915577,398.7798770675679,403.510009765625,85342700,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,400.5747447430486,401.546536831822,394.8430416469602,396.25115966796875,77289800,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,396.082594600759,396.64780887357193,388.36760286549344,390.5392761230469,77972200,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,389.65674547295237,392.3341974065613,388.6948492129239,389.8749084472656,65927900,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,391.8383840675503,394.03980559091525,389.98398361270546,392.9291687011719,60737900,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,391.6400297694996,394.29762941713403,389.8649778743074,389.993896484375,81447700,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,390.8169309425416,395.61651611328125,390.12279807162736,395.61651611328125,75405800,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,406.7923638443913,407.0600969357978,395.73553492209516,398.6112976074219,123782500,0.0,0.0,0.0
2022-12-14 00:00:00-05:00,398.2542696629124,402.11178067931644,392.9985667553679,396.062744140625,108111300,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,391.00535177652864,391.94742600605485,384.64893817813027,386.3743896484375,117705900,0.0,0.0,0.0
2022-12-16 00:00:00-05:00,383.71554704712554,385.1102181984497,379.59130304238494,381.81280517578125,119858000,1.781,0.0,0.0
2022-12-19 00:00:00-05:00,382.01206016248204,382.36073555364123,376.8417899494835,378.5751647949219,79878100,0.0,0.0,0.0
2022-12-20 00:00:00-05:00,377.78818371764083,380.7767777590385,376.41342559434975,379.09320068359375,74427200,0.0,0.0,0.0
2022-12-21 00:00:00-05:00,381.79288516460787,385.9370725108625,381.2350167142996,384.7615661621094,78167400,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,381.5936193429922,384.7416085689132,373.34510138701427,379.2724914550781,100120900,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,378.20657779361534,381.60361674012916,376.59274184164923,381.4541931152344,59857300,0.0,0.0,0.0
2022-12-27 00:00:00-05:00,381.33465050178995,381.6932671980451,378.2065741105487,379.9499206542969,51638200,0.0,0.0,0.0
2022-12-28 00:00:00-05:00,379.880163345097,381.9323591587702,374.9888580036769,375.2279357910156,70911500,0.0,0.0,0.0
2022-12-29 00:00:00-05:00,378.18666564557907,382.8887215962192,377.6387384843054,381.982177734375,66970900,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,379.1928101874491,381.12540628132155,376.9911907829271,380.9759826660156,84022200,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,382.9086221028022,384.960787559827,376.3934786413229,379.37213134765625,74850700,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,381.72315247526444,384.4128993072754,378.5552500475545,382.30096435546875,85934100,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,380.2686911594671,380.3882300518817,377.31995367422604,377.9375915527344,76970500,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,381.15528811265614,387.7700571811423,377.96747287130006,386.6044921875,104189600,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,388.885812191889,392.20316858913975,386.19609580656333,386.3853454589844,73978100,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,385.77767525945376,389.16474237703176,384.8013902755044,389.0950012207031,65358100,0.0,0.0,0.0
2023-01-11 00:00:00-05:00,390.73876570974744,394.0959482191287,389.8919913007769,394.0162353515625,68881100,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,395.16186910163015,396.9749263338092,390.9280276545053,395.45074462890625,90157700,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,392.12344280725705,397.5826186652843,391.8445085897841,396.9848937988281,63903900,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,396.9649823676536,398.7083288342025,395.55036785811484,396.2576599121094,62677300,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,397.492985026789,398.5987502455306,389.7923633229618,390.0015563964844,99632300,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,387.87964794240673,389.59310975935347,385.78765641373025,387.16241455078125,86958900,0.0,0.0,0.0
2023-01-20 00:00:00-05:00,388.61685457689475,394.53427326144055,386.9033927624884,394.3748779296875,91806400,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,395.2116736765209,401.11912054855605,394.2154756717305,399.1068115234375,84178800,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,397.3634476739879,399.6248061016176,396.12817193045174,398.6784362792969,59524900,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,394.4446156794681,399.17655624447514,392.06368783401496,398.827880859375,84800300,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,401.5973151847766,403.3805181641912,398.509095223104,403.2111511230469,72287400,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,402.1252947123761,406.608185783547,401.9061299328346,404.1376037597656,68346200,0.0,0.0,0.0
2023-01-30 00:00:00-05:00,401.26854464718275,403.58970302597896,398.7581366166772,399.06695556640625,74202000,0.0,0.0,0.0
2023-01-31 00:00:00-05:00,399.6049049805208,404.9843680514283,399.24625789496696,404.9345703125,86811800,0.0,0.0,0.0
2023-02-01 00:00:00-05:00,403.6693854573279,412.09724247633784,400.820273753205,409.2381286621094,101459200,0.0,0.0,0.0
2023-02-02 00:00:00-05:00,413.2826905030206,416.7195857870569,411.3102379065741,415.1954040527344,101654500,0.0,0.0,0.0
2023-02-03 00:00:00-05:00,410.0251368610767,415.3846870396906,409.52703785416537,410.7822570800781,94736800,0.0,0.0,0.0
2023-02-06 00:00:00-05:00,408.2319940367825,409.7262910627873,406.54841695535964,408.2718200683594,60295300,0.0,0.0,0.0
2023-02-07 00:00:00-05:00,407.31547153676087,414.90649543514076,406.0204262969326,413.6114501953125,90990700,0.0,0.0,0.0
2023-02-08 00:00:00-05:00,411.55929665651706,412.9539678170491,408.37145080254277,409.0887145996094,76227500,0.0,0.0,0.0
2023-02-09 00:00:00-05:00,412.83441291538253,412.99380824205787,404.2671041162726,405.542236328125,78694900,0.0,0.0,0.0
2023-02-10 00:00:00-05:00,404.31691267820827,406.8871205875173,403.4701686848077,406.4886474609375,70769700,0.0,0.0,0.0
