Date,GM,LMT,MSFT,PG,SPY,WMT
2021-11-03,55.618873596191406,318.2189636230469,329.46990966796875,139.77857971191406,453.9674987792969,146.66175842285156
2021-11-04,58.240909576416016,322.2044677734375,331.8768615722656,140.0387725830078,456.1068420410156,147.7360076904297
2021-11-05,58.12172317504883,326.4205017089844,331.501953125,140.73257446289062,457.6893310546875,146.71058654785156
2021-11-08,59.194374084472656,328.2356262207031,332.41937255859375,139.6822052001953,458.0800476074219,145.77308654785156
2021-11-09,58.221046447753906,324.7686462402344,331.3934631347656,140.10623168945312,456.5659484863281,146.2808837890625
2021-11-10,58.86661911010742,324.25006103515625,326.3132629394531,141.4842529296875,452.8929443359375,144.96253967285156
2021-11-11,61.39926528930664,322.57904052734375,327.92120361328125,141.0795135498047,453.0394592285156,145.02113342285156
2021-11-12,62.9685173034668,325.6233825683594,332.1530456542969,141.23367309570312,456.45849609375,144.29843139648438
2021-11-15,62.54144287109375,327.4096984863281,331.5118713378906,142.0431671142578,456.6147766113281,143.46836853027344
2021-11-16,62.18389129638672,326.8815002441406,334.90521240234375,141.8407745361328,458.4220275878906,139.81597900390625
2021-11-17,64.17027282714844,328.4372863769531,335.1324768066406,141.75405883789062,457.30841064453125,138.61480712890625
2021-11-18,61.90579605102539,328.523681640625,337.2572021484375,141.77333068847656,458.8616027832031,139.80624389648438
2021-11-19,61.37940216064453,327.9090881347656,339.0755615234375,141.4842529296875,458.041015625,139.05426025390625
2021-11-22,63.62401580810547,331.3088073730469,335.8341369628906,142.42861938476562,456.7515869140625,141.3882598876953
2021-11-23,62.62089157104492,331.5008239746094,333.70941162109375,144.009033203125,457.3572082519531,142.39413452148438
2021-11-24,61.766746520996094,329.9642333984375,333.93670654296875,143.2573699951172,458.57830810546875,143.10702514648438
2021-11-26,59.760494232177734,329.13836669921875,325.8034973144531,142.1106414794922,448.3505554199219,141.5054473876953
2021-11-29,59.452606201171875,327.7074279785156,332.6717529296875,143.6042938232422,453.8503112792969,139.2886505126953
2021-11-30,57.47614669799805,322.7593078613281,326.7027587890625,139.32565307617188,445.01947021484375,137.33551025390625
2021-12-01,57.66485595703125,318.0145568847656,326.1987609863281,141.0795135498047,440.0765075683594,133.92724609375
2021-12-02,60.60470962524414,320.0577087402344,325.61572265625,141.9082489013672,446.8168640136719,132.29637145996094
2021-12-03,59.303627014160156,323.2337646484375,319.2119140625,144.43304443359375,442.9289245605469,134.28858947753906
2021-12-06,59.432743072509766,329.18890380859375,322.3544921875,146.62054443359375,448.1747131347656,135.74366760253906
2021-12-07,61.111236572265625,328.4239501953125,330.9818420410156,146.23509216308594,457.44512939453125,135.30422973632812
2021-12-08,60.3663444519043,330.2734375,331.0312805175781,146.89036560058594,458.65643310546875,133.93698120117188
2021-12-09,59.214237213134766,332.7135925292969,329.1832580566406,147.74803161621094,455.559814453125,135.7999725341797
2021-12-10,62.779808044433594,333.95306396484375,338.5122985839844,149.8102569580078,459.84820556640625,138.28065490722656
2021-12-13,58.72757339477539,334.6017761230469,335.4091796875,151.93994140625,455.77471923828125,140.77113342285156
2021-12-14,58.00254440307617,334.6889953613281,324.479248046875,152.49887084960938,452.6389465332031,142.11444091796875
2021-12-15,58.211116790771484,333.5075988769531,330.7149963378906,153.08670043945312,459.71148681640625,142.92825317382812
2021-12-16,57.99260711669922,333.914306640625,321.0796813964844,155.25491333007812,455.65753173828125,140.54562377929688
2021-12-17,54.78459548950195,333.2364501953125,319.99261474609375,151.737548828125,450.8079833984375,136.04510498046875
2021-12-20,53.672218322753906,326.7294006347656,316.1483459472656,152.12303161621094,446.0143737792969,136.48634338378906
2021-12-21,54.4171142578125,329.9732360839844,323.44158935546875,152.0266571044922,453.9350891113281,136.89813232421875
2021-12-22,55.698333740234375,332.2681884765625,329.2820739746094,153.52996826171875,458.473876953125,137.07464599609375
2021-12-23,56.522682189941406,336.02520751953125,330.7545471191406,154.28163146972656,461.3265686035156,136.7706756591797
2021-12-27,57.03914260864258,339.1819763183594,338.42333984375,156.0836639404297,467.85528564453125,138.0159149169922
2021-12-28,56.7213249206543,342.5420227050781,337.2374572753906,156.92205810546875,467.47296142578125,139.9965362548828
2021-12-29,56.84050750732422,343.0455322265625,337.92926025390625,158.22299194335938,468.07098388671875,139.92791748046875
2021-12-30,57.734378814697266,342.3773498535156,335.3301086425781,156.85459899902344,466.7769470214844,140.37893676757812
2021-12-31,58.23097610473633,344.1494140625,332.36541748046875,157.63514709472656,465.6005859375,141.8693084716797
2022-01-03,60.75368881225586,343.13262939453125,330.8138732910156,156.97984313964844,468.2964172363281,141.830078125
2022-01-04,65.29258728027344,350.52093505859375,325.1413879394531,157.52914428710938,468.1395568847656,139.23175048828125
2022-01-05,62.31300735473633,346.7929382324219,312.65985107421875,158.24224853515625,459.1502990722656,141.11431884765625
2022-01-06,62.44211959838867,346.6573791503906,310.18927001953125,156.91241455078125,458.7189025878906,140.72213745117188
2022-01-07,61.84620666503906,348.72955322265625,310.347412109375,156.82566833496094,456.9053955078125,142.06539916992188
2022-01-10,60.65437316894531,351.7409973144531,310.57470703125,154.68637084960938,456.33685302734375,141.79086303710938
2022-01-11,61.041717529296875,352.60284423828125,311.2763366699219,152.89393615722656,460.4932861328125,141.38885498046875
2022-01-12,60.61464309692383,349.8527526855469,314.52764892578125,153.23123168945312,461.7382507324219,140.6436767578125
2022-01-13,61.349609375,353.60986328125,301.2160339355469,152.53738403320312,455.37615966796875,142.6341094970703
2022-01-14,60.684165954589844,360.81414794921875,306.5525207519531,154.0021514892578,455.5624084472656,142.23208618164062
2022-01-18,58.389888763427734,364.60992431640625,299.09130859375,151.03407287597656,447.49456787109375,139.74160766601562
2022-01-19,55.857242584228516,365.3748779296875,299.7633056640625,156.11256408691406,442.84796142578125,141.13392639160156
2022-01-20,54.2780647277832,363.24462890625,298.05364990234375,156.95547485351562,437.9465026855469,138.4669647216797
2022-01-21,52.91738510131836,359.43914794921875,292.5491638183594,157.55616760253906,429.3493347167969,137.45703125
2022-01-24,52.28174591064453,361.5015869140625,292.8851318359375,156.27728271484375,431.17266845703125,137.46682739257812
2022-01-25,51.54677963256836,374.9031677246094,285.0978088378906,154.5720672607422,425.9084777832031,134.47628784179688
2022-01-26,51.993717193603516,378.84417724609375,293.2210998535156,153.22535705566406,424.8399963378906,133.10357666015625
2022-01-27,51.0998420715332,376.7525939941406,296.3143615722656,154.1748504638672,422.7421569824219,133.19183349609375
2022-01-28,49.89807891845703,380.69366455078125,304.6353454589844,155.50218200683594,433.2411193847656,134.8390655517578
2022-01-31,52.371131896972656,376.8010559082031,307.3233947753906,155.4537353515625,441.04425048828125,137.0844268798828
2022-02-01,53.7020149230957,374.74822998046875,305.12945556640625,154.76585388183594,444.0243835449219,138.16299438476562
2022-02-02,53.13589096069336,375.0677185058594,309.7742004394531,157.53680419921875,448.337646484375,138.1041717529297
2022-02-03,52.7485466003418,377.3529968261719,297.707763671875,159.02883911132812,437.79949951171875,138.24143981933594
2022-02-04,50.94093322753906,376.99468994140625,302.3426513671875,156.5001220703125,439.85809326171875,136.61378479003906
2022-02-07,50.36487579345703,379.9093017578125,297.4112854003906,155.3278045654297,438.44647216796875,135.2705078125
2022-02-08,49.123382568359375,383.4920959472656,300.9788818359375,154.97900390625,442.053955078125,135.2999267578125
2022-02-09,50.37480926513672,382.03961181640625,307.5506591796875,154.63021850585938,448.52386474609375,135.00575256347656
2022-02-10,49.99739456176758,373.21826171875,298.8244934082031,152.27589416503906,440.4658508300781,133.42715454101562
2022-02-11,48.497676849365234,383.6373596191406,291.57080078125,151.4232940673828,431.7804260253906,132.69175720214844
2022-02-14,48.07060241699219,374.70947265625,291.53125,151.85928344726562,430.36883544921875,131.3386688232422
2022-02-15,49.33195495605469,370.1099548339844,296.93695068359375,151.936767578125,437.309326171875,131.75048828125
2022-02-16,50.08678436279297,374.6417236328125,296.5903625488281,153.08970642089844,437.79949951171875,130.92686462402344
2022-02-17,48.48774337768555,376.4524230957031,287.90557861328125,154.84335327148438,428.4474792480469,136.17257690429688
2022-02-18,48.26923751831055,374.21563720703125,285.13275146484375,154.92086791992188,425.6732482910156,135.2999267578125
2022-02-22,46.451698303222656,373.9638671875,284.9247741699219,153.01220703125,421.10504150390625,133.78993225097656
2022-02-23,46.06435012817383,376.5783386230469,277.54718017578125,151.1035614013672,413.63519287109375,132.417236328125
2022-02-24,46.03455352783203,383.17254638671875,291.7280578613281,147.03436279296875,419.8600769042969,131.90736389160156
2022-02-25,47.107200622558594,396.5159606933594,294.421630859375,153.31256103515625,429.1238708496094,133.72129821777344
2022-02-28,46.402034759521484,422.94775390625,295.88726806640625,151.03573608398438,428.0259094238281,132.52508544921875
2022-03-01,44.21700668334961,445.1871337890625,292.0845642089844,148.5360870361328,421.5069580078125,133.3389129638672
2022-03-02,46.00475311279297,438.7424621582031,297.2736511230469,149.00112915039062,429.2610778808594,133.50558471679688
2022-03-03,44.594417572021484,436.6170349121094,293.045166015625,149.5533905029297,427.1240539550781,136.57456970214844
2022-03-04,42.11143493652344,446.6886291503906,287.04400634765625,150.30909729003906,423.6538391113281,140.0357666015625
2022-03-07,39.558929443359375,454.48846435546875,276.20037841796875,148.08071899414062,411.16485595703125,138.9081573486328
2022-03-08,39.92641067504883,437.75775146484375,273.1701354980469,142.21910095214844,408.04754638671875,136.03529357910156
2022-03-09,41.99224853515625,437.4945068359375,285.69720458984375,144.137451171875,418.98760986328125,136.74127197265625
2022-03-10,41.56517791748047,433.24359130859375,282.81549072265625,140.4267120361328,417.0956726074219,139.84947204589844
2022-03-11,41.22748947143555,428.0566711425781,277.34912109375,138.76026916503906,411.79229736328125,139.3003692626953
2022-03-14,40.5521240234375,433.33135986328125,273.75439453125,140.53329467773438,408.7827453613281,141.2417755126953
2022-03-15,41.84326934814453,437.4457702636719,284.3603515625,145.5907440185547,417.7720642089844,142.9380645751953
2022-03-16,43.55156326293945,410.79949951171875,291.5299987792969,145.0966033935547,427.03582763671875,142.5164337158203
2022-03-17,43.362857818603516,417.86810302734375,292.3519592285156,145.55198669433594,432.3784484863281,142.7329864501953
2022-03-18,44.51496505737305,415.5184020996094,297.51129150390625,145.47445678710938,437.1141662597656,143.15623474121094
2022-03-21,43.313201904296875,428.99267578125,296.2536315917969,146.0267333984375,436.9863586425781,141.96524047851562
2022-03-22,44.25673294067383,429.5679016113281,301.10601806640625,147.15061950683594,442.0997009277344,141.5419921875
2022-03-23,43.48204040527344,434.111328125,296.5804443359375,146.12362670898438,436.4061584472656,139.7210235595703
2022-03-24,44.04816436767578,438.4792175292969,301.14569091796875,146.37551879882812,442.9847412109375,140.5872039794922
2022-03-25,43.352928161621094,442.3109436035156,300.729736328125,148.07101440429688,445.1481018066406,141.1974639892578
2022-03-28,43.91904830932617,433.8481140136719,307.6815490722656,149.0883331298828,448.3144226074219,143.70742797851562
2022-03-29,45.94516372680664,426.2139587402344,312.3457946777344,150.619140625,453.8604736328125,144.91810607910156
2022-03-30,44.9122428894043,434.7938232421875,310.81085205078125,149.5824432373047,451.0579528808594,147.5166778564453
2022-03-31,43.442317962646484,430.357666015625,305.31475830078125,148.04196166992188,444.1156005859375,146.58157348632812
2022-04-01,42.667625427246094,434.82305908203125,306.4139709472656,150.26065063476562,445.3742370605469,148.6387481689453
2022-04-04,42.88612365722656,432.90234375,311.9100646972656,149.2821044921875,449.1896057128906,148.6682891845703
2022-04-05,41.138099670410156,436.05157470703125,307.85980224609375,149.80526733398438,443.5157165527344,149.091552734375
2022-04-06,39.231170654296875,443.2079162597656,296.5903625488281,151.94647216796875,439.08087158203125,152.55625915527344
2022-04-07,38.456485748291016,453.864501953125,298.44219970703125,153.91326904296875,441.29339599609375,154.0819091796875
2022-04-08,39.08219528198242,449.97430419921875,294.0849304199219,155.11465454101562,440.1134033203125,154.9382781982422
2022-04-11,40.05552291870117,452.6360168457031,282.48870849609375,154.52365112304688,432.5908508300781,151.86724853515625
2022-04-12,39.767494201660156,455.8534851074219,279.31976318359375,154.05857849121094,430.988037109375,150.8238983154297
2022-04-13,39.94627380371094,457.45245361328125,284.82574462890625,154.4945831298828,435.9243469238281,154.7512664794922
2022-04-14,39.85688400268555,455.960693359375,277.1114196777344,153.63230895996094,430.496337890625,154.6134490966797
2022-04-18,40.35348129272461,455.7462158203125,277.79473876953125,152.1693115234375,430.6733093261719,153.4322967529297
2022-04-19,41.79361343383789,448.3948059082031,282.5282897949219,154.4461212158203,437.6255187988281,155.17449951171875
2022-04-20,41.436065673828125,442.5156555175781,283.5780029296875,158.55409240722656,437.3010559082031,157.1234130859375
2022-04-21,40.43293380737305,428.5442199707031,278.0819091796875,158.4303741455078,430.7618103027344,157.35963439941406
2022-04-22,39.5688591003418,434.6378173828125,271.3677978515625,157.10533142089844,418.94207763671875,154.39691162109375
2022-04-25,39.54899597167969,431.81036376953125,277.9928283691406,158.37191772460938,421.3709411621094,154.4756622314453
2022-04-26,37.78110885620117,434.9302978515625,267.59478759765625,155.68284606933594,409.1676940917969,152.86138916015625
2022-04-27,38.396888732910156,433.8481140136719,280.4685363769531,155.26390075683594,410.31817626953125,151.81805419921875
2022-04-28,38.48627471923828,430.6598815917969,286.8162536621094,159.20980834960938,420.6825866699219,153.7571258544922
2022-04-29,37.65199279785156,421.309814453125,274.8238525390625,156.42330932617188,405.135986328125,150.58767700195312
2022-05-02,38.18832015991211,420.0325622558594,281.7063903808594,154.30909729003906,407.5746765136719,149.59352111816406
2022-05-03,39.668174743652344,423.8934631347656,279.0425109863281,152.1948699951172,409.4430236816406,150.11520385742188
2022-05-04,40.88980484008789,434.58905029296875,287.1628723144531,153.31532287597656,421.9117431640625,152.19207763671875
2022-05-05,39.67810821533203,432.0638427734375,274.6555480957031,150.4898681640625,406.91583251953125,150.88807678222656
2022-05-06,39.310630798339844,438.186767578125,272.0610046386719,151.99026489257812,404.4869689941406,147.74664306640625
2022-05-09,37.99960708618164,427.8616638183594,262.00958251953125,151.61029052734375,391.5364074707031,149.4754180908203
2022-05-10,38.43661880493164,428.1444396972656,266.8818054199219,150.8113555908203,392.4410400390625,147.37123107910156
2022-05-11,37.01634979248047,429.39239501953125,258.01873779296875,148.68740844726562,386.20672607421875,145.8301544189453
2022-05-12,35.317989349365234,423.718017578125,252.8692626953125,148.0833282470703,385.80352783203125,145.6918487548828
2022-05-13,37.949951171875,424.28350830078125,258.5832214355469,149.6714324951172,395.0272521972656,146.2549591064453
2022-05-16,36.847503662109375,426.60394287109375,258.9595031738281,151.1328887939453,393.4244079589844,146.4130096435547
2022-05-17,37.8406982421875,429.9676513671875,264.2278747558594,150.7041778564453,401.5173034667969,129.75743103027344
2022-05-18,35.586151123046875,423.4644775390625,252.1976318359375,141.3119659423828,385.3315124511719,120.9455795288086
2022-05-19,35.87417221069336,414.9723815917969,251.2646026611328,138.05783081054688,382.9714660644531,117.6263198852539
2022-05-20,35.15907669067383,413.5391540527344,250.68890380859375,138.1455078125,383.138671875,117.7547378540039
2022-05-23,35.7549934387207,422.197021484375,258.71893310546875,141.3217315673828,390.3072509765625,121.11351776123047
2022-05-24,34.970367431640625,431.703125,257.69659423828125,143.83541870117188,387.3277282714844,122.62496948242188
2022-05-25,35.73512649536133,436.34405517578125,260.5750732421875,141.47760009765625,390.7497253417969,121.87418365478516
2022-05-26,37.16532516479492,436.78277587890625,263.9300537109375,142.7149658203125,398.55743408203125,124.47229766845703
2022-05-27,38.307498931884766,439.2884826660156,271.21563720703125,144.89736938476562,408.3417053222656,126.9222183227539
2022-05-31,38.41675567626953,431.7832336425781,269.8558349609375,144.07899475097656,406.05047607421875,127.07040405273438
2022-06-01,38.00954055786133,430.9885559082031,270.4017639160156,141.89654541015625,402.7661437988281,123.928955078125
2022-06-02,38.6054573059082,432.7643127441406,272.5457458496094,143.4261932373047,410.43621826171875,125.9639892578125
2022-06-03,37.354034423828125,434.3144226074219,268.0195617675781,142.14012145996094,403.7003173828125,123.800537109375
2022-06-06,37.572540283203125,435.02081298828125,266.7589416503906,141.58480834960938,404.9294738769531,123.35600280761719
2022-06-07,38.10886001586914,447.6669006347656,270.4811706542969,143.16314697265625,408.8136291503906,121.87418365478516
2022-06-08,37.43349075317383,435.02081298828125,268.40667724609375,141.3801727294922,404.3689880371094,120.8171615600586
2022-06-09,36.400569915771484,424.5330505371094,262.82830810546875,138.82754516601562,394.7519226074219,119.55267333984375
2022-06-10,34.771728515625,422.0509033203125,251.11572265625,138.3013916015625,383.30584716796875,120.22442626953125
2022-06-13,32.060306549072266,415.90936279296875,240.46519470214844,134.5990447998047,368.7524108886719,117.96219635009766
2022-06-14,32.97404861450195,408.29620361328125,242.67868041992188,130.3998565673828,367.6412658691406,118.01158905029297
2022-06-15,33.94738006591797,406.26531982421875,249.89483642578125,129.10403442382812,372.8824462890625,117.93255615234375
2022-06-16,31.20616340637207,397.1315002441406,243.15512084960938,129.8932342529297,360.54150390625,119.15753173828125
2022-06-17,31.66303062438965,396.3662414550781,245.8152618408203,128.9578857421875,361.3187561035156,116.85577392578125
2022-06-21,32.4178581237793,411.03338623046875,251.86016845703125,132.8648223876953,370.4144592285156,120.68872833251953
2022-06-22,32.6065673828125,407.58978271484375,251.2546844482422,134.94007873535156,369.742919921875,119.22666931152344
2022-06-23,32.76547622680664,402.8511962890625,256.94219970703125,138.6424102783203,373.3673400878906,122.12115478515625
2022-06-24,34.58302688598633,411.1118469238281,265.71673583984375,140.63970947265625,385.2381286621094,122.21994018554688
2022-06-27,34.394317626953125,411.31787109375,262.9275817871094,139.5679931640625,383.7666320800781,122.6150894165039
2022-06-28,33.758670806884766,412.750244140625,254.57984924316406,137.29788208007812,375.9251708984375,120.88630676269531
2022-06-29,33.222347259521484,410.9647216796875,258.33184814453125,138.54498291015625,375.6190185546875,120.44176483154297
2022-06-30,31.54384994506836,421.8252868652344,254.92723083496094,140.0941162109375,372.5673828125,120.10588073730469
2022-07-01,31.970918655395508,425.3179016113281,257.6568908691406,142.35447692871094,376.50787353515625,121.14315032958984
2022-07-05,32.149696350097656,407.3935546875,260.9026794433594,140.98069763183594,377.2189025878906,122.74351501464844
2022-07-06,31.05718231201172,417.832275390625,264.2377624511719,142.2960205078125,378.492919921875,123.61283874511719
2022-07-07,32.437721252441406,414.2023010253906,266.4115295410156,142.24729919433594,384.16168212890625,123.800537109375
2022-07-08,32.09010314941406,412.3970947265625,265.6770324707031,141.29249572753906,383.84564208984375,123.87957000732422
2022-07-11,30.659908294677734,411.14129638671875,262.5503845214844,142.2862548828125,379.4607849121094,123.928955078125
2022-07-12,31.315412521362305,406.1574401855469,251.79066467285156,141.0294189453125,376.10296630859375,123.5535659790039
2022-07-13,31.504117965698242,400.2807312011719,250.84771728515625,141.9550018310547,374.1277770996094,123.84993743896484
2022-07-14,31.3750057220459,392.7362060546875,252.1976318359375,141.53607177734375,373.2192077636719,126.27023315429688
2022-07-15,32.64629364013672,390.8427734375,254.8180694580078,141.34121704101562,380.3495788574219,127.50508117675781
2022-07-18,32.39799499511719,379.9527587890625,252.3663787841797,139.62643432617188,377.2090759277344,127.20870971679688
2022-07-19,34.1658821105957,382.9941101074219,257.6072692871094,140.33767700195312,387.4009704589844,127.9891357421875
2022-07-20,34.5234260559082,387.7425231933594,260.32696533203125,137.91168212890625,389.8699035644531,129.0560302734375
2022-07-21,34.89091110229492,387.7229309082031,262.8778991699219,138.0421142578125,393.84002685546875,130.94288635253906
2022-07-22,34.434043884277344,387.2716064453125,258.43109130859375,140.2484893798828,390.1859436035156,130.6070098876953
2022-07-25,34.285064697265625,392.2358703613281,256.9124450683594,141.19970703125,390.6600036621094,130.41929626464844
2022-07-26,33.113094329833984,389.30242919921875,250.03378295898438,141.4742889404297,386.0380859375,120.50103759765625
2022-07-27,34.44397735595703,390.9997253417969,266.7490234375,142.81773376464844,396.0621032714844,125.05513763427734
2022-07-28,35.496761322021484,398.3970642089844,274.3621826171875,145.19082641601562,401.0296630859375,128.1768341064453
2022-07-29,36.013221740722656,405.9808349609375,278.6601257324219,136.21815490722656,406.87615966796875,130.44894409179688
2022-08-01,36.519752502441406,411.3473205566406,275.9503479003906,140.1308135986328,405.67132568359375,130.9329833984375
2022-08-02,35.88410568237305,420.6676025390625,272.78399658203125,139.19923400878906,402.9949645996094,131.07130432128906
2022-08-03,37.05607986450195,421.177734375,280.3772888183594,142.0724639892578,409.3056335449219,128.91773986816406
2022-08-04,35.98342514038086,420.0299072265625,281.5485534667969,141.84690856933594,409.02911376953125,124.0475082397461
2022-08-05,35.8145866394043,418.3424072265625,280.81402587890625,141.91555786132812,408.33782958984375,125.0452651977539
2022-08-08,37.30437469482422,415.8406677246094,278.2432556152344,142.4549102783203,407.8637390136719,126.06277465820312
2022-08-09,36.37077331542969,420.4419250488281,280.20855712890625,142.12149047851562,406.244140625,127.30748748779297
2022-08-10,37.69172286987305,421.85467529296875,287.0177307128906,143.46493530273438,414.7768859863281,127.57422637939453
2022-08-11,38.19824981689453,420.73626708984375,284.8935852050781,142.44508361816406,414.7768859863281,128.80453491210938
2022-08-12,39.21131134033203,426.0242614746094,289.74737548828125,143.8277587890625,421.79864501953125,131.1857452392578
2022-08-15,39.13185501098633,429.72296142578125,291.2958068847656,145.68115234375,423.5367736816406,131.56277465820312
2022-08-16,38.724639892578125,431.832275390625,290.54144287109375,147.02459716796875,424.3663635253906,138.27981567382812
2022-08-17,38.1386604309082,433.2352294921875,289.7755432128906,146.3479766845703,421.35418701171875,138.42864990234375
2022-08-18,38.456485748291016,431.0376281738281,288.6316223144531,146.86769104003906,422.5788269042969,137.982177734375
2022-08-19,39.429813385009766,431.7047424316406,284.6329040527344,146.82846069335938,416.9002380371094,135.9481964111328
2022-08-22,38.287635803222656,424.1504211425781,276.2774658203125,146.4362335205078,408.21929931640625,133.51736450195312
2022-08-23,38.297569274902344,424.92547607421875,274.9743957519531,143.61203002929688,407.2317199707031,132.9518280029297
2022-08-24,38.982872009277344,425.5043029785156,274.3278503417969,142.99424743652344,408.53533935546875,133.91424560546875
2022-08-25,40.1151123046875,430.3410339355469,277.37164306640625,142.87655639648438,414.3028564453125,134.80718994140625
2022-08-26,38.963008880615234,422.97314453125,266.6686706542969,139.5326385498047,400.2790832519531,130.5706024169922
2022-08-29,39.2411003112793,421.550537109375,263.8238525390625,138.9442901611328,397.63238525390625,131.84059143066406
2022-08-30,38.95241928100586,417.0670166015625,261.5758361816406,137.46353149414062,393.2672119140625,131.44371032714844
2022-08-31,38.03659439086914,414.89434814453125,260.0837707519531,135.26695251464844,390.27484130859375,131.51316833496094
2022-09-01,38.385005950927734,417.3633117675781,259.0194396972656,136.9340057373047,391.49945068359375,133.42807006835938
2022-09-02,38.295413970947266,413.37347412109375,254.70245361328125,134.50205993652344,387.371337890625,131.95965576171875
2022-09-06,38.534324645996094,412.5932922363281,251.9073486328125,133.001708984375,385.9096984863281,131.30479431152344
2022-09-07,39.927974700927734,414.9239807128906,256.7216796875,135.01197814941406,392.8425598144531,134.67820739746094
2022-09-08,40.316200256347656,414.4400329589844,257.1493835449219,135.18850708007812,395.4103088378906,135.36280822753906
2022-09-09,41.10261917114258,416.2967224121094,263.05792236328125,137.247802734375,401.5531005859375,135.7696075439453
2022-09-12,41.859169006347656,413.4425964355469,265.236328125,138.36569213867188,405.8688659667969,136.989990234375
2022-09-13,40.346065521240234,404.2481689453125,250.65403747558594,135.50228881835938,388.22064208984375,134.1622772216797
2022-09-14,40.4356575012207,411.45758056640625,250.8828125,135.8258819580078,389.7020568847656,133.8646240234375
2022-09-15,40.47547912597656,408.4552917480469,244.07908630371094,134.77662658691406,385.27764892578125,132.42596435546875
2022-09-16,39.78860855102539,409.1466064453125,243.44247436523438,135.60035705566406,382.3384094238281,132.14816284179688
2022-09-19,41.20216369628906,411.3489074707031,243.22364807128906,135.31597900390625,385.30340576171875,133.2792510986328
2022-09-20,38.88274002075195,415.3585205078125,241.16461181640625,134.83546447753906,380.88067626953125,132.50534057617188
2022-09-21,37.509002685546875,414.9832458496094,237.68316650390625,133.09976196289062,374.2366638183594,133.71580505371094
2022-09-22,37.21036148071289,416.8398742675781,239.702392578125,133.57046508789062,371.0931396484375,132.3466033935547
2022-09-23,35.31898498535156,407.9417419433594,236.6586151123047,132.9526824951172,364.87554931640625,129.04263305664062
2022-09-26,34.8809814453125,402.58905029296875,236.1911163330078,133.0801544189453,361.26593017578125,130.28286743164062
2022-09-27,34.5524787902832,394.7772216796875,235.15664672851562,129.42242431640625,360.34375,129.92567443847656
2022-09-28,35.09002685546875,395.0340270996094,239.7919464111328,129.42242431640625,367.4339904785156,132.06878662109375
2022-09-29,33.10905838012695,384.9507751464844,236.2408447265625,126.20599365234375,359.7586669921875,131.2154998779297
2022-09-30,31.94437026977539,381.4942321777344,231.6652374267578,123.80347442626953,354.1955261230469,128.68545532226562
2022-10-03,32.7208251953125,394.7772216796875,239.46368408203125,126.01966857910156,363.5467224121094,131.4933319091797
2022-10-04,35.63753128051758,401.0681457519531,247.56053161621094,127.5788803100586,374.8117980957031,133.19985961914062
2022-10-05,34.681888580322266,397.5128479003906,247.87881469726562,126.6963119506836,373.93914794921875,131.88027954101562
2022-10-06,34.472843170166016,394.6488342285156,245.48159790039062,124.0290298461914,370.0816955566406,130.64996337890625
2022-10-07,33.46742248535156,398.9448547363281,232.99813842773438,121.8618392944336,359.7586669921875,127.55438232421875
2022-10-10,32.143463134765625,404.8999938964844,228.0345916748047,121.36173248291016,357.01177978515625,128.30844116210938
2022-10-11,31.94437026977539,405.9566955566406,224.2149658203125,121.82261657714844,354.7508544921875,131.63223266601562
2022-10-12,32.053871154785156,392.4860534667969,224.5531463623047,122.01874542236328,353.5806884765625,130.14395141601562
2022-10-13,32.611324310302734,400.9200134277344,232.99813842773438,123.86231231689453,362.9120788574219,131.24526977539062
2022-10-14,32.74073791503906,384.57550048828125,227.34825134277344,122.6561508178711,354.64178466796875,129.40972900390625
2022-10-17,33.41765213012695,392.37738037109375,236.27069091796875,124.87234497070312,363.7550048828125,130.34239196777344
2022-10-18,34.09457015991211,426.47869873046875,237.2355499267578,125.88238525390625,368.0289611816406,133.09072875976562
2022-10-19,33.477378845214844,434.4978942871094,235.22625732421875,127.04933166503906,365.42095947265625,132.7136993408203
2022-10-20,33.28824234008789,438.8235168457031,234.8979949951172,125.41291046142578,362.3567810058594,133.04112243652344
2022-10-21,34.841163635253906,448.9660339355469,240.83636474609375,126.98316955566406,371.16259765625,135.7299346923828
2022-10-24,35.55789566040039,451.7806396484375,245.9391632080078,127.76334381103516,375.7043151855469,138.3195037841797
2022-10-25,36.842041015625,454.437255859375,249.33108520507812,129.23484802246094,381.7037353515625,138.97434997558594
2022-10-26,37.68818664550781,456.81732177734375,230.0936279296875,130.1434326171875,378.8279724121094,140.0359649658203
2022-10-27,37.986820220947266,466.07098388671875,225.54783630371094,130.2421875,376.8050231933594,139.62916564941406
2022-10-28,38.67369079589844,478.850341796875,234.61949157714844,133.54071044921875,385.76947021484375,141.39524841308594
2022-10-31,39.071876525878906,480.63787841796875,230.89932250976562,132.99752807617188,382.9829406738281,141.21665954589844
2022-11-01,39.17142105102539,479.6009216308594,226.96031188964844,133.20494079589844,381.30706787109375,140.58168029785156
2022-11-02,38.34518814086914,476.0752258300781,218.93310546875,131.28903198242188,371.73773193359375,139.64901733398438
2022-11-03,38.33523178100586,478.80096435546875,213.11412048339844,130.39031982421875,367.90997314453125,139.6192626953125
2022-11-04,38.8230094909668,475.6900939941406,220.2162628173828,132.7703857421875,373.2053527832031,139.8673095703125
2022-11-07,39.21124267578125,482.56365966796875,226.6619110107422,134.8048095703125,376.7752990722656,141.33572387695312
2022-11-08,38.87278366088867,487.98553466796875,227.65660095214844,135.1109619140625,378.8081359863281,141.6730499267578
